ID,호선,역명,일시,공기질
12689,4,사당,2023-08-06 02,1
12690,2,홍대입구,2023-08-06 02,0
12691,4,서울역,2023-08-06 02,0
12692,2,사당,2023-08-06 02,1
12693,2,홍대입구,2023-08-06 03,0
12694,7,건대입구,2023-08-06 03,0
12695,4,사당,2023-08-06 03,0
12696,1,서울역,2023-08-06 04,0
12697,4,사당,2023-08-06 04,0
12698,2,사당,2023-08-06 05,0
12699,1,서울역,2023-08-06 05,0
12700,2,신림,2023-08-06 05,0
12701,2,홍대입구,2023-08-06 05,0
12702,2,신림,2023-08-06 06,0
12703,4,사당,2023-08-06 06,0
12704,2,삼성,2023-08-06 07,0
12705,2,사당,2023-08-06 07,1
12706,2,잠실,2023-08-06 07,0
12707,2,삼성,2023-08-06 08,0
12708,1,서울역,2023-08-06 08,1
12709,4,사당,2023-08-06 08,0
12710,2,사당,2023-08-06 08,0
12711,2,사당,2023-08-06 09,0
12712,4,서울역,2023-08-06 09,0
12713,2,신림,2023-08-06 09,0
12714,2,사당,2023-08-06 10,0
12715,7,건대입구,2023-08-06 11,0
12716,2,잠실,2023-08-06 11,0
12717,4,사당,2023-08-06 11,0
12718,4,사당,2023-08-06 12,1
12719,7,건대입구,2023-08-06 12,0
12720,2,사당,2023-08-06 12,1
12721,4,서울역,2023-08-06 13,0
12722,2,잠실,2023-08-06 13,0
12723,2,사당,2023-08-06 13,1
12724,7,건대입구,2023-08-06 13,0
12725,4,사당,2023-08-06 13,1
12726,2,홍대입구,2023-08-06 13,0
12727,4,사당,2023-08-06 14,1
12728,2,홍대입구,2023-08-06 14,0
12729,2,삼성,2023-08-06 14,0
12730,2,신림,2023-08-06 14,1
12731,7,건대입구,2023-08-06 15,0
12732,4,서울역,2023-08-06 15,1
12733,2,홍대입구,2023-08-06 15,0
12734,2,사당,2023-08-06 15,1
12735,4,사당,2023-08-06 16,1
12736,2,사당,2023-08-06 16,1
12737,4,서울역,2023-08-06 17,0
12738,2,잠실,2023-08-06 17,0
12739,2,사당,2023-08-06 18,1
12740,4,사당,2023-08-06 18,1
12741,1,서울역,2023-08-06 19,1
12742,7,건대입구,2023-08-06 19,0
12743,2,삼성,2023-08-06 20,0
12744,2,잠실,2023-08-06 20,0
12745,2,신림,2023-08-06 20,1
12746,4,서울역,2023-08-06 20,0
12747,1,서울역,2023-08-06 21,1
12748,2,사당,2023-08-06 21,1
12749,2,홍대입구,2023-08-06 21,0
12750,2,사당,2023-08-06 22,1
12751,2,삼성,2023-08-06 22,0
12752,1,서울역,2023-08-06 22,1
12753,1,서울역,2023-08-06 23,1
12754,2,신림,2023-08-06 23,1
12755,4,사당,2023-08-07 00,1
12756,1,서울역,2023-08-07 00,1
12757,7,건대입구,2023-08-07 00,0
12758,7,건대입구,2023-08-07 01,0
12759,2,홍대입구,2023-08-07 01,0
12760,7,건대입구,2023-08-07 02,0
12761,4,서울역,2023-08-07 02,1
12762,2,잠실,2023-08-07 02,0
12763,2,사당,2023-08-07 02,0
12764,2,신림,2023-08-07 03,0
12765,2,잠실,2023-08-07 03,0
12766,2,사당,2023-08-07 03,0
12767,2,신림,2023-08-07 04,0
12768,2,홍대입구,2023-08-07 04,0
12769,2,사당,2023-08-07 04,0
12770,2,삼성,2023-08-07 04,0
12771,2,홍대입구,2023-08-07 05,0
12772,1,서울역,2023-08-07 05,0
12773,7,건대입구,2023-08-07 05,0
12774,2,홍대입구,2023-08-07 06,0
12775,2,삼성,2023-08-07 06,0
12776,4,사당,2023-08-07 06,0
12777,2,삼성,2023-08-07 07,0
12778,4,사당,2023-08-07 07,1
12779,2,신림,2023-08-07 08,0
12780,7,건대입구,2023-08-07 08,0
12781,1,서울역,2023-08-07 08,1
12782,2,삼성,2023-08-07 09,0
12783,2,신림,2023-08-07 09,0
12784,7,건대입구,2023-08-07 09,0
12785,2,삼성,2023-08-07 10,0
12786,2,잠실,2023-08-07 10,1
12787,4,서울역,2023-08-07 10,0
12788,2,사당,2023-08-07 10,1
12789,7,건대입구,2023-08-07 10,0
12790,2,신림,2023-08-07 11,0
12791,2,홍대입구,2023-08-07 12,0
12792,2,사당,2023-08-07 12,1
12793,2,잠실,2023-08-07 12,1
12794,2,홍대입구,2023-08-07 13,0
12795,4,사당,2023-08-07 13,1
12796,2,사당,2023-08-07 15,1
12797,2,신림,2023-08-07 15,0
12798,4,서울역,2023-08-07 15,0
12799,7,건대입구,2023-08-07 16,0
12800,2,잠실,2023-08-07 16,1
12801,1,서울역,2023-08-07 17,1
12802,2,삼성,2023-08-07 17,0
12803,4,서울역,2023-08-07 17,0
12804,2,잠실,2023-08-07 18,1
12805,2,홍대입구,2023-08-07 18,0
12806,4,사당,2023-08-07 19,1
12807,2,사당,2023-08-07 20,1
12808,7,건대입구,2023-08-07 20,0
12809,2,홍대입구,2023-08-07 20,0
12810,4,서울역,2023-08-07 21,0
12811,7,건대입구,2023-08-07 21,0
12812,2,사당,2023-08-07 21,0
12813,7,건대입구,2023-08-07 22,0
12814,4,서울역,2023-08-07 23,1
12815,2,신림,2023-08-07 23,1
12816,2,사당,2023-08-07 23,1
12817,1,서울역,2023-08-07 23,1
12818,2,잠실,2023-08-07 23,0
12819,2,홍대입구,2023-08-08 00,1
12820,4,사당,2023-08-08 00,1
12821,7,건대입구,2023-08-08 00,0
12822,4,사당,2023-08-08 01,0
12823,7,건대입구,2023-08-08 01,0
12824,2,신림,2023-08-08 01,1
12825,1,서울역,2023-08-08 01,1
12826,4,서울역,2023-08-08 03,1
12827,2,사당,2023-08-08 03,0
12828,2,강남,2023-08-08 03,0
12829,2,삼성,2023-08-08 03,0
12830,4,사당,2023-08-08 03,0
12831,2,강남,2023-08-08 04,0
12832,7,건대입구,2023-08-08 04,0
12833,2,강남,2023-08-08 05,0
12834,2,삼성,2023-08-08 05,0
12835,2,잠실,2023-08-08 05,0
12836,7,건대입구,2023-08-08 05,0
12837,2,홍대입구,2023-08-08 05,0
12838,2,사당,2023-08-08 05,0
12839,2,홍대입구,2023-08-08 06,0
12840,2,사당,2023-08-08 06,0
12841,7,건대입구,2023-08-08 06,0
12842,1,서울역,2023-08-08 06,1
12843,1,서울역,2023-08-08 07,1
12844,2,사당,2023-08-08 08,1
12845,4,서울역,2023-08-08 08,1
12846,2,홍대입구,2023-08-08 08,0
12847,7,건대입구,2023-08-08 09,0
12848,1,서울역,2023-08-08 09,1
12849,2,신림,2023-08-08 09,1
12850,2,홍대입구,2023-08-08 09,0
12851,4,사당,2023-08-08 10,0
12852,1,서울역,2023-08-08 11,1
12853,2,잠실,2023-08-08 11,1
12854,1,서울역,2023-08-08 12,1
12855,2,홍대입구,2023-08-08 12,0
12856,2,신림,2023-08-08 12,0
12857,2,강남,2023-08-08 12,0
12858,2,삼성,2023-08-08 12,0
12859,4,서울역,2023-08-08 13,1
12860,2,강남,2023-08-08 13,0
12861,2,삼성,2023-08-08 13,0
12862,2,강남,2023-08-08 14,0
12863,2,사당,2023-08-08 14,1
12864,7,건대입구,2023-08-08 14,0
12865,4,사당,2023-08-08 14,0
12866,2,신림,2023-08-08 15,0
12867,2,사당,2023-08-08 15,1
12868,1,서울역,2023-08-08 15,1
12869,7,건대입구,2023-08-08 15,0
12870,4,서울역,2023-08-08 15,1
12871,4,사당,2023-08-08 16,0
12872,2,홍대입구,2023-08-08 17,0
12873,2,신림,2023-08-08 17,0
12874,4,서울역,2023-08-08 17,0
12875,1,서울역,2023-08-08 17,1
12876,7,건대입구,2023-08-08 18,0
12877,1,서울역,2023-08-08 18,1
12878,2,사당,2023-08-08 18,1
12879,2,잠실,2023-08-08 18,1
12880,4,사당,2023-08-08 18,1
12881,4,서울역,2023-08-08 18,0
12882,2,잠실,2023-08-08 19,1
12883,2,사당,2023-08-08 19,1
12884,2,강남,2023-08-08 19,0
12885,2,삼성,2023-08-08 20,0
12886,1,서울역,2023-08-08 20,1
12887,2,신림,2023-08-08 20,1
12888,2,신림,2023-08-08 21,1
12889,2,홍대입구,2023-08-08 21,0
12890,4,서울역,2023-08-08 21,1
12891,4,사당,2023-08-08 21,0
12892,2,사당,2023-08-08 21,1
12893,2,홍대입구,2023-08-08 22,0
12894,2,잠실,2023-08-08 22,1
12895,2,삼성,2023-08-08 22,0
12896,1,서울역,2023-08-08 22,1
12897,2,잠실,2023-08-08 23,1
12898,4,서울역,2023-08-08 23,1
12899,2,강남,2023-08-08 23,0
12900,2,삼성,2023-08-09 00,0
12901,4,서울역,2023-08-09 01,1
12902,2,사당,2023-08-09 01,1
12903,4,사당,2023-08-09 01,1
12904,2,강남,2023-08-09 01,0
12905,2,홍대입구,2023-08-09 01,1
12906,2,잠실,2023-08-09 02,0
12907,2,강남,2023-08-09 02,0
12908,1,서울역,2023-08-09 02,0
12909,2,홍대입구,2023-08-09 02,0
12910,2,신림,2023-08-09 02,0
12911,2,삼성,2023-08-09 03,0
12912,7,건대입구,2023-08-09 03,0
12913,2,잠실,2023-08-09 04,0
12914,7,건대입구,2023-08-09 04,0
12915,4,서울역,2023-08-09 05,0
12916,4,사당,2023-08-09 05,0
12917,2,홍대입구,2023-08-09 05,0
12918,1,서울역,2023-08-09 05,0
12919,2,잠실,2023-08-09 05,0
12920,2,사당,2023-08-09 06,0
12921,2,잠실,2023-08-09 07,0
12922,4,서울역,2023-08-09 07,1
12923,2,신림,2023-08-09 07,0
12924,7,건대입구,2023-08-09 07,0
12925,2,강남,2023-08-09 08,0
12926,2,삼성,2023-08-09 08,0
12927,2,잠실,2023-08-09 08,1
12928,1,서울역,2023-08-09 09,1
12929,2,강남,2023-08-09 09,0
12930,4,사당,2023-08-09 10,0
12931,2,강남,2023-08-09 10,1
12932,2,삼성,2023-08-09 10,0
12933,2,강남,2023-08-09 11,1
12934,2,사당,2023-08-09 11,1
12935,1,서울역,2023-08-09 11,1
12936,2,홍대입구,2023-08-09 11,0
12937,2,신림,2023-08-09 11,0
12938,2,삼성,2023-08-09 12,0
12939,2,홍대입구,2023-08-09 12,0
12940,2,잠실,2023-08-09 12,0
12941,2,신림,2023-08-09 12,0
12942,4,사당,2023-08-09 12,0
12943,2,사당,2023-08-09 12,1
12944,1,서울역,2023-08-09 12,1
12945,4,사당,2023-08-09 13,0
12946,1,서울역,2023-08-09 13,1
12947,4,사당,2023-08-09 14,0
12948,4,사당,2023-08-09 15,0
12949,7,건대입구,2023-08-09 15,0
12950,2,삼성,2023-08-09 16,0
12951,1,서울역,2023-08-09 16,1
12952,2,홍대입구,2023-08-09 17,0
12953,2,신림,2023-08-09 17,1
12954,1,서울역,2023-08-09 17,1
12955,2,삼성,2023-08-09 18,0
12956,2,사당,2023-08-09 18,1
12957,2,신림,2023-08-09 18,1
12958,4,서울역,2023-08-09 18,1
12959,2,신림,2023-08-09 19,1
12960,2,잠실,2023-08-09 19,0
12961,2,사당,2023-08-09 19,1
12962,2,홍대입구,2023-08-09 19,1
12963,4,서울역,2023-08-09 19,1
12964,2,삼성,2023-08-09 20,0
12965,2,홍대입구,2023-08-09 20,1
12966,2,사당,2023-08-09 20,1
12967,2,신림,2023-08-09 20,1
12968,1,서울역,2023-08-09 21,1
12969,4,사당,2023-08-09 21,0
12970,4,서울역,2023-08-09 21,1
12971,2,잠실,2023-08-09 22,0
12972,2,신림,2023-08-09 22,1
12973,2,강남,2023-08-09 22,0
12974,7,건대입구,2023-08-09 23,0
12975,4,서울역,2023-08-09 23,1
12976,2,사당,2023-08-10 00,1
12977,2,삼성,2023-08-10 00,0
12978,2,강남,2023-08-10 00,0
12979,7,건대입구,2023-08-10 00,0
12980,2,사당,2023-08-10 01,1
12981,2,잠실,2023-08-10 02,0
12982,2,삼성,2023-08-10 02,0
12983,4,서울역,2023-08-10 02,0
12984,7,건대입구,2023-08-10 02,0
12985,1,서울역,2023-08-10 02,1
12986,2,강남,2023-08-10 02,0
12987,2,잠실,2023-08-10 03,0
12988,1,서울역,2023-08-10 03,0
12989,2,신림,2023-08-10 03,0
12990,7,건대입구,2023-08-10 04,0
12991,4,사당,2023-08-10 04,0
12992,2,신림,2023-08-10 04,0
12993,2,홍대입구,2023-08-10 05,0
12994,2,삼성,2023-08-10 06,0
12995,2,홍대입구,2023-08-10 06,0
12996,2,강남,2023-08-10 06,0
12997,1,서울역,2023-08-10 06,0
12998,4,서울역,2023-08-10 06,0
12999,7,건대입구,2023-08-10 06,0
13000,2,강남,2023-08-10 07,0
13001,4,서울역,2023-08-10 07,1
13002,2,홍대입구,2023-08-10 07,0
13003,2,신림,2023-08-10 07,0
13004,7,건대입구,2023-08-10 08,0
13005,1,서울역,2023-08-10 08,1
13006,2,홍대입구,2023-08-10 08,0
13007,4,사당,2023-08-10 09,0
13008,4,서울역,2023-08-10 10,0
13009,2,강남,2023-08-10 11,0
13010,2,삼성,2023-08-10 11,0
13011,7,건대입구,2023-08-10 11,0
13012,4,사당,2023-08-10 11,0
13013,4,서울역,2023-08-10 11,0
13014,1,서울역,2023-08-10 12,1
13015,7,건대입구,2023-08-10 12,0
13016,2,홍대입구,2023-08-10 12,0
13017,4,서울역,2023-08-10 12,0
13018,4,사당,2023-08-10 13,0
13019,2,삼성,2023-08-10 13,0
13020,4,사당,2023-08-10 14,0
13021,2,신림,2023-08-10 14,0
13022,2,잠실,2023-08-10 14,1
13023,2,사당,2023-08-10 14,0
13024,2,사당,2023-08-10 15,0
13025,7,건대입구,2023-08-10 15,0
13026,2,강남,2023-08-10 15,0
13027,2,신림,2023-08-10 16,0
13028,2,홍대입구,2023-08-10 16,0
13029,4,사당,2023-08-10 16,0
13030,1,서울역,2023-08-10 16,1
13031,2,삼성,2023-08-10 16,0
13032,4,서울역,2023-08-10 17,0
13033,1,서울역,2023-08-10 17,1
13034,2,사당,2023-08-10 17,0
13035,2,홍대입구,2023-08-10 17,0
13036,7,건대입구,2023-08-10 17,0
13037,2,신림,2023-08-10 18,0
13038,4,서울역,2023-08-10 18,0
13039,2,강남,2023-08-10 20,0
13040,2,잠실,2023-08-10 20,0
13041,2,잠실,2023-08-10 21,0
13042,2,사당,2023-08-10 21,0
13043,2,사당,2023-08-10 22,0
13044,2,삼성,2023-08-10 22,0
13045,2,신림,2023-08-10 22,0
13046,2,잠실,2023-08-10 22,0
13047,4,사당,2023-08-10 22,0
13048,2,사당,2023-08-10 23,0
13049,2,삼성,2023-08-10 23,0
13050,2,신림,2023-08-10 23,0
13051,1,서울역,2023-08-11 00,0
13052,4,사당,2023-08-11 00,1
13053,2,사당,2023-08-11 00,1
13054,2,홍대입구,2023-08-11 01,0
13055,2,신림,2023-08-11 01,1
13056,1,서울역,2023-08-11 01,0
13057,2,잠실,2023-08-11 01,1
13058,7,건대입구,2023-08-11 01,0
13059,2,삼성,2023-08-11 01,0
13060,2,잠실,2023-08-11 02,0
13061,7,건대입구,2023-08-11 02,0
13062,2,홍대입구,2023-08-11 02,0
13063,4,사당,2023-08-11 02,0
13064,2,신림,2023-08-11 03,0
13065,2,사당,2023-08-11 03,1
13066,4,서울역,2023-08-11 03,0
13067,1,서울역,2023-08-11 04,0
13068,2,사당,2023-08-11 04,0
13069,2,강남,2023-08-11 04,0
13070,2,신림,2023-08-11 05,0
13071,2,잠실,2023-08-11 06,0
13072,4,서울역,2023-08-11 06,0
13073,1,서울역,2023-08-11 07,1
13074,2,강남,2023-08-11 07,0
13075,2,삼성,2023-08-11 07,0
13076,2,신림,2023-08-11 07,0
13077,2,홍대입구,2023-08-11 08,0
13078,2,신림,2023-08-11 08,0
13079,1,서울역,2023-08-11 08,1
13080,4,사당,2023-08-11 08,0
13081,2,삼성,2023-08-11 09,0
13082,2,강남,2023-08-11 09,0
13083,1,서울역,2023-08-11 09,1
13084,2,신림,2023-08-11 10,0
13085,2,강남,2023-08-11 10,0
13086,2,홍대입구,2023-08-11 10,0
13087,4,사당,2023-08-11 11,0
13088,2,삼성,2023-08-11 11,0
13089,2,잠실,2023-08-11 11,0
13090,1,서울역,2023-08-11 12,1
13091,2,신림,2023-08-11 12,0
13092,2,잠실,2023-08-11 12,0
13093,4,사당,2023-08-11 13,0
13094,2,신림,2023-08-11 13,0
13095,1,서울역,2023-08-11 13,1
13096,2,사당,2023-08-11 13,1
13097,2,신림,2023-08-11 14,1
13098,2,삼성,2023-08-11 14,0
13099,7,건대입구,2023-08-11 14,0
13100,2,삼성,2023-08-11 15,0
13101,2,홍대입구,2023-08-11 15,0
13102,7,건대입구,2023-08-11 15,0
13103,1,서울역,2023-08-11 16,1
13104,4,서울역,2023-08-11 16,0
13105,2,잠실,2023-08-11 16,0
13106,2,강남,2023-08-11 16,0
13107,2,신림,2023-08-11 16,0
13108,4,사당,2023-08-11 17,0
13109,4,서울역,2023-08-11 17,0
13110,2,사당,2023-08-11 17,1
13111,1,서울역,2023-08-11 18,1
13112,2,신림,2023-08-11 18,1
13113,2,강남,2023-08-11 18,0
13114,2,잠실,2023-08-11 19,0
13115,4,서울역,2023-08-11 19,1
13116,7,건대입구,2023-08-11 21,0
13117,2,사당,2023-08-11 21,1
13118,4,서울역,2023-08-11 21,1
13119,1,서울역,2023-08-11 21,1
13120,4,사당,2023-08-11 21,1
13121,2,삼성,2023-08-11 21,0
13122,2,강남,2023-08-11 21,0
13123,2,홍대입구,2023-08-11 22,0
13124,4,서울역,2023-08-11 22,1
13125,2,홍대입구,2023-08-11 23,0
13126,4,사당,2023-08-11 23,1
13127,7,건대입구,2023-08-11 23,0
13128,1,서울역,2023-08-12 00,1
13129,2,삼성,2023-08-12 00,0
13130,4,서울역,2023-08-12 00,1
13131,2,잠실,2023-08-12 00,0
13132,2,신림,2023-08-12 02,0
13133,1,서울역,2023-08-12 02,1
13134,2,삼성,2023-08-12 02,0
13135,2,신림,2023-08-12 03,0
13136,2,강남,2023-08-12 03,1
13137,1,서울역,2023-08-12 03,0
13138,4,서울역,2023-08-12 04,0
13139,4,서울역,2023-08-12 05,0
13140,7,건대입구,2023-08-12 05,0
13141,4,사당,2023-08-12 05,0
13142,1,서울역,2023-08-12 06,1
13143,2,홍대입구,2023-08-12 06,0
13144,2,삼성,2023-08-12 06,0
13145,2,사당,2023-08-12 06,0
13146,2,잠실,2023-08-12 06,0
13147,1,서울역,2023-08-12 07,1
13148,2,홍대입구,2023-08-12 07,0
13149,2,잠실,2023-08-12 08,0
13150,2,신림,2023-08-12 08,0
13151,2,삼성,2023-08-12 08,0
13152,2,사당,2023-08-12 09,0
13153,2,신림,2023-08-12 09,0
13154,7,건대입구,2023-08-12 10,0
13155,4,서울역,2023-08-12 11,0
13156,2,신림,2023-08-12 11,1
13157,2,잠실,2023-08-12 11,0
13158,2,강남,2023-08-12 12,0
13159,2,잠실,2023-08-12 12,0
13160,4,서울역,2023-08-12 12,0
13161,7,건대입구,2023-08-12 13,0
13162,2,홍대입구,2023-08-12 13,0
13163,2,잠실,2023-08-12 13,0
13164,2,사당,2023-08-12 13,1
13165,2,잠실,2023-08-12 14,1
13166,2,홍대입구,2023-08-12 14,0
13167,7,건대입구,2023-08-12 14,0
13168,4,서울역,2023-08-12 14,0
13169,2,삼성,2023-08-12 15,0
13170,2,사당,2023-08-12 16,0
13171,4,사당,2023-08-12 16,0
13172,2,신림,2023-08-12 16,1
13173,7,건대입구,2023-08-12 17,0
13174,4,사당,2023-08-12 17,0
13175,2,사당,2023-08-12 17,0
13176,2,신림,2023-08-12 17,1
13177,2,홍대입구,2023-08-12 17,0
13178,2,홍대입구,2023-08-12 18,0
13179,2,사당,2023-08-12 18,1
13180,2,잠실,2023-08-12 18,1
13181,2,잠실,2023-08-12 19,1
13182,2,신림,2023-08-12 19,1
13183,1,서울역,2023-08-12 20,1
13184,2,강남,2023-08-12 20,0
13185,2,신림,2023-08-12 21,1
13186,4,서울역,2023-08-12 21,0
13187,2,신림,2023-08-12 23,1
13188,4,서울역,2023-08-12 23,1
13189,1,서울역,2023-08-13 00,1
13190,2,삼성,2023-08-13 00,0
13191,4,사당,2023-08-13 00,1
13192,2,홍대입구,2023-08-13 00,0
13193,2,사당,2023-08-13 01,1
13194,7,건대입구,2023-08-13 02,0
13195,2,삼성,2023-08-13 02,0
13196,2,홍대입구,2023-08-13 02,0
13197,2,잠실,2023-08-13 02,0
13198,2,사당,2023-08-13 02,1
13199,2,홍대입구,2023-08-13 03,0
13200,2,사당,2023-08-13 03,0
13201,2,잠실,2023-08-13 04,0
13202,2,삼성,2023-08-13 04,0
13203,4,사당,2023-08-13 04,0
13204,7,건대입구,2023-08-13 06,0
13205,4,사당,2023-08-13 07,0
13206,2,신림,2023-08-13 07,0
13207,2,잠실,2023-08-13 07,0
13208,2,잠실,2023-08-13 08,0
13209,1,서울역,2023-08-13 08,1
13210,2,삼성,2023-08-13 09,0
13211,7,건대입구,2023-08-13 09,0
13212,2,신림,2023-08-13 09,0
13213,7,건대입구,2023-08-13 10,0
13214,2,삼성,2023-08-13 10,0
13215,1,서울역,2023-08-13 10,1
13216,4,서울역,2023-08-13 11,0
13217,2,잠실,2023-08-13 11,0
13218,1,서울역,2023-08-13 11,1
13219,2,홍대입구,2023-08-13 12,0
13220,2,잠실,2023-08-13 12,0
13221,4,서울역,2023-08-13 12,1
13222,2,잠실,2023-08-13 14,0
13223,2,홍대입구,2023-08-13 14,0
13224,2,삼성,2023-08-13 14,0
13225,4,서울역,2023-08-13 15,1
13226,2,신림,2023-08-13 16,1
13227,2,삼성,2023-08-13 16,0
13228,4,서울역,2023-08-13 17,1
13229,2,홍대입구,2023-08-13 17,0
13230,4,서울역,2023-08-13 18,1
13231,1,서울역,2023-08-13 18,1
13232,2,삼성,2023-08-13 18,0
13233,2,사당,2023-08-13 19,1
13234,1,서울역,2023-08-13 19,1
13235,2,홍대입구,2023-08-13 20,0
13236,2,잠실,2023-08-13 20,0
13237,4,서울역,2023-08-13 20,1
13238,2,신림,2023-08-13 20,1
13239,2,잠실,2023-08-13 21,0
13240,7,건대입구,2023-08-13 21,0
13241,4,사당,2023-08-13 21,1
13242,2,신림,2023-08-13 21,1
13243,4,사당,2023-08-13 22,1
13244,1,서울역,2023-08-13 22,1
13245,4,서울역,2023-08-13 23,1
13246,2,삼성,2023-08-13 23,0
13247,2,잠실,2023-08-14 00,1
13248,7,건대입구,2023-08-14 00,0
13249,4,사당,2023-08-14 01,1
13250,2,사당,2023-08-14 01,1
13251,2,삼성,2023-08-14 02,0
13252,2,잠실,2023-08-14 02,0
13253,1,서울역,2023-08-14 02,1
13254,1,서울역,2023-08-14 03,1
13255,2,사당,2023-08-14 03,0
13256,2,잠실,2023-08-14 03,0
13257,4,서울역,2023-08-14 03,1
13258,2,홍대입구,2023-08-14 04,0
13259,4,서울역,2023-08-14 04,1
13260,1,서울역,2023-08-14 05,1
13261,4,사당,2023-08-14 05,0
13262,4,서울역,2023-08-14 06,1
13263,2,홍대입구,2023-08-14 06,0
13264,7,건대입구,2023-08-14 06,0
13265,2,잠실,2023-08-14 06,0
13266,1,서울역,2023-08-14 07,1
13267,2,잠실,2023-08-14 08,0
13268,1,서울역,2023-08-14 08,1
13269,4,서울역,2023-08-14 08,1
13270,7,건대입구,2023-08-14 09,1
13271,4,사당,2023-08-14 09,0
13272,2,신림,2023-08-14 09,1
13273,2,삼성,2023-08-14 09,0
13274,2,신림,2023-08-14 10,1
13275,1,서울역,2023-08-14 10,1
13276,2,홍대입구,2023-08-14 10,0
13277,1,서울역,2023-08-14 11,1
13278,2,사당,2023-08-14 11,1
13279,2,홍대입구,2023-08-14 11,0
13280,2,사당,2023-08-14 12,1
13281,7,건대입구,2023-08-14 12,0
13282,4,서울역,2023-08-14 12,1
13283,2,신림,2023-08-14 12,1
13284,2,홍대입구,2023-08-14 13,1
13285,2,사당,2023-08-14 13,1
13286,4,서울역,2023-08-14 13,1
13287,2,잠실,2023-08-14 13,1
13288,2,강남,2023-08-14 13,0
13289,2,삼성,2023-08-14 13,0
13290,4,사당,2023-08-14 14,0
13291,7,건대입구,2023-08-14 14,0
13292,4,서울역,2023-08-14 14,1
13293,2,사당,2023-08-14 14,1
13294,2,홍대입구,2023-08-14 14,0
13295,1,서울역,2023-08-14 14,1
13296,2,신림,2023-08-14 15,1
13297,2,사당,2023-08-14 15,1
13298,2,신림,2023-08-14 16,1
13299,2,홍대입구,2023-08-14 16,0
13300,4,서울역,2023-08-14 16,1
13301,2,잠실,2023-08-14 16,0
13302,4,사당,2023-08-14 16,1
13303,7,건대입구,2023-08-14 17,0
13304,4,사당,2023-08-14 17,0
13305,2,삼성,2023-08-14 17,0
13306,2,홍대입구,2023-08-14 17,0
13307,4,서울역,2023-08-14 17,1
13308,1,서울역,2023-08-14 17,1
13309,2,사당,2023-08-14 17,1
13310,2,홍대입구,2023-08-14 18,0
13311,2,신림,2023-08-14 18,1
13312,2,사당,2023-08-14 18,1
13313,2,사당,2023-08-14 19,1
13314,2,잠실,2023-08-14 19,1
13315,4,서울역,2023-08-14 19,1
13316,1,서울역,2023-08-14 20,1
13317,4,서울역,2023-08-14 20,1
13318,2,홍대입구,2023-08-14 21,0
13319,2,사당,2023-08-14 21,1
13320,7,건대입구,2023-08-14 21,0
13321,4,사당,2023-08-14 22,0
13322,2,사당,2023-08-14 22,1
13323,2,잠실,2023-08-14 22,0
13324,2,사당,2023-08-14 23,1
13325,2,홍대입구,2023-08-14 23,0
13326,2,강남,2023-08-14 23,0
13327,7,건대입구,2023-08-15 00,0
13328,2,강남,2023-08-15 00,1
13329,2,홍대입구,2023-08-15 01,1
13330,4,사당,2023-08-15 01,1
13331,2,삼성,2023-08-15 01,0
13332,2,사당,2023-08-15 01,1
13333,2,잠실,2023-08-15 01,1
13334,2,강남,2023-08-15 02,0
13335,4,사당,2023-08-15 02,0
13336,1,서울역,2023-08-15 02,1
13337,2,신림,2023-08-15 02,1
13338,2,사당,2023-08-15 03,0
13339,1,서울역,2023-08-15 03,1
13340,2,사당,2023-08-15 04,0
13341,1,서울역,2023-08-15 04,1
13342,4,사당,2023-08-15 05,0
13343,2,신림,2023-08-15 06,0
13344,4,서울역,2023-08-15 06,0
13345,7,건대입구,2023-08-15 06,0
13346,2,사당,2023-08-15 06,0
13347,2,홍대입구,2023-08-15 07,0
13348,2,삼성,2023-08-15 07,0
13349,4,서울역,2023-08-15 07,1
13350,2,신림,2023-08-15 07,0
13351,1,서울역,2023-08-15 08,1
13352,7,건대입구,2023-08-15 09,0
13353,2,삼성,2023-08-15 09,0
13354,1,서울역,2023-08-15 09,1
13355,4,서울역,2023-08-15 09,0
